prediction_id,date,year,day_of_year,is_prime_day,predictor,predictor_name,prediction_type,predicted_value,confidence,actual_value,correct,method,notes
PRED0001,894-141,894,141,False,tannick,Crew Boss Tannick,creature_presence,Maw Beast,0.76,Maw Beast,True,folk_rule,Grandmother's rule holds.
PRED0002,894-045,894,45,False,tannick,Crew Boss Tannick,maw_activity,hunting,0.85,hunting,True,folk_rule,Grandmother's rule holds.
PRED0003,894-309,894,309,False,pollus,Pollus Brent,maw_activity,hunting,0.46,migrating,False,pattern_book,Model failed. Reviewing transition matrices. Maw data remains insufficient.
PRED0004,894-143,894,143,True,pollus,Pollus Brent,maw_activity,hunting,0.83,resting,False,pattern_book,Model failed. Reviewing transition matrices. Maw data remains insufficient.
PRED0005,894-143,894,143,True,tannick,Crew Boss Tannick,danger_level,elevated,0.74,elevated,True,folk_rule,Grandmother's rule holds.
PRED0006,894-177,894,177,False,pollus,Pollus Brent,danger_level,safe,0.73,caution,False,pattern_book,Model failed. Reviewing transition matrices.
PRED0007,894-041,894,41,True,folk,Folk Rule Application,swarm_event,no,0.77,no,True,folk_rule,
PRED0008,894-339,894,339,False,tannick,Crew Boss Tannick,creature_presence,Cave Bat,0.76,Maw Beast,False,folk_rule,Rule did not apply under these conditions.
PRED0009,894-143,894,143,True,folk,Folk Rule Application,swarm_event,no,0.74,no,True,folk_rule,
PRED0010,894-137,894,137,True,pollus,Pollus Brent,tunnel_stability,collapse_risk,0.78,collapse_risk,True,pattern_book,Pattern Book prediction validated. Finch silence rule confirmed.
PRED0011,894-274,894,274,False,tannick,Crew Boss Tannick,behavior_state,resting,0.88,resting,True,folk_rule,Grandmother's rule holds.
PRED0012,894-353,894,353,True,pollus,Pollus Brent,tunnel_stability,collapse_risk,0.71,collapse_risk,True,pattern_book,Pattern Book prediction validated. Finch silence rule confirmed.
PRED0013,894-118,894,118,False,folk,Folk Rule Application,creature_presence,Stone Spine Lizard,0.85,Stone Spine Lizard,True,folk_rule,
PRED0014,894-291,894,291,False,pollus,Pollus Brent,behavior_state,hunting,0.86,hunting,True,pattern_book,Pattern Book prediction validated.
PRED0015,894-235,894,235,False,tannick,Crew Boss Tannick,tunnel_stability,stable,0.74,stable,True,folk_rule,Grandmother's rule holds. Finch silence rule confirmed.
PRED0016,894-300,894,300,False,tannick,Crew Boss Tannick,danger_level,extreme,0.81,extreme,True,folk_rule,Grandmother's rule holds.
PRED0017,894-261,894,261,False,pollus,Pollus Brent,behavior_state,feeding,0.68,hunting,False,pattern_book,Model failed. Reviewing transition matrices.
