prediction_id,predictor_name,predictor_affiliation,prediction_year,target_year,prediction_type,predicted_outcome,confidence_stated,actual_outcome,correct,calibration_score,overconfidence_penalty,notes
PRD-0001,Old Murch,skeptics,895,896,creature,grimslew_migration_north,0.60,grimslew_migration_north,True,0.90,0.00,Modest confidence; correct prediction
PRD-0002,Lurra Venn,guild,896,897,economic,trade_volume_increase,0.85,trade_volume_increase,True,0.85,0.00,Pattern-based prediction; accurate
PRD-0003,Vorn Kellam,skeptics,894,895,political,senate_stability,0.70,senate_instability,False,0.30,0.40,Underestimated political tension
PRD-0004,Vornis Keth,archive,878,879,creature,stakdur_range_expansion,0.75,stakdur_range_expansion,True,0.88,0.00,Basin topology prediction
PRD-0005,Pollus Brent,guild,901,902,creature,crawler_population_decline,0.55,crawler_population_stable,False,0.45,0.10,Prime cycle prediction failed
PRD-0006,Folk Trader Council,folk,890,891,weather,mild_winter,0.90,harsh_winter,False,0.10,0.80,Overconfident folk prediction
PRD-0007,Old Murch,skeptics,897,898,political,council_deadlock,0.50,council_deadlock,True,1.00,0.00,Perfect calibration at uncertainty
PRD-0008,Prebel Cord,archive,905,906,creature,yeller_activity_increase,0.65,yeller_activity_increase,True,0.85,0.00,Stability method prediction
PRD-0009,Meck Drune,guild,899,900,economic,route_disruption,0.40,route_disruption,True,0.60,0.00,Anti-pattern trader correct despite low confidence
PRD-0010,Hesta Vorn,archive,888,889,creature,new_species_discovery,0.35,new_species_discovery,True,0.65,0.00,Conservative estimate; correct
PRD-0011,Old Murch,skeptics,898,899,weather,normal_precipitation,0.55,normal_precipitation,True,0.95,0.00,Skeptical prediction; validated
PRD-0012,Lurra Venn,guild,897,898,creature,maw_beast_breeding_success,0.80,maw_beast_breeding_failure,False,0.20,0.60,Archetype method failed here
PRD-0013,Foreman Hask,guild,902,903,economic,quarry_output_increase,0.75,quarry_output_increase,True,0.88,0.00,Trade expertise accurate
PRD-0014,Vorn Kellam,skeptics,896,897,creature,grimslew_mortality_high,0.45,grimslew_mortality_moderate,False,0.55,0.00,Modest claim; close to actual
PRD-0015,Rella Tarn,archive,904,905,creature,expedition_casualty_low,0.70,expedition_casualty_high,False,0.30,0.40,Optimistic expedition forecast
PRD-0016,Folk Trader Council,folk,891,892,creature,creature_aggression_increase,0.80,creature_aggression_stable,False,0.20,0.60,Folk wisdom overconfident
PRD-0017,Old Murch,skeptics,899,900,economic,trade_stable,0.60,trade_stable,True,0.90,0.00,Skeptic accurate prediction
PRD-0018,Grigsu Haldo,archive,886,887,creature,yeller_pattern_change,0.70,yeller_pattern_change,True,0.85,0.00,Expert on Yeller; correct
PRD-0019,Vagabu Olt,guild,894,895,weather,flooding_risk_high,0.65,flooding_risk_high,True,0.85,0.00,Cartographer field knowledge
PRD-0020,Meck Drune,guild,900,901,political,guild_dispute_resolved,0.50,guild_dispute_escalated,False,0.50,0.00,Uncertain prediction; wrong
PRD-0021,Old Murch,skeptics,900,901,creature,stakdur_behavior_normal,0.55,stakdur_behavior_normal,True,0.95,0.00,Conservative skeptic prediction
